0.00e+00 1
0.00e+00 4
1.00e+00 2
1.00e+00 3
0.00e+00 1
0.00e+00 2
0.00e+00 1
0.00e+00 3
0.00e+00 1
1.00e+00 9
0.00e+00 2
0.00e+00 2
1.00e+00 3
0.00e+00 1
0.00e+00 6
1.00e+00 4
0.00e+00 1
1.00e+00 2
0.00e+00 4
0.00e+00 2
3.00e+00 10
0.00e+00 1
0.00e+00 2
0.00e+00 2
0.00e+00 6
0.00e+00 2
4.00e+00 12
2.00e+00 8
3.00e+00 7
3.00e+00 13
0.00e+00 1
0.00e+00 3
1.00e+00 4
1.00e+00 4
1.00e+00 7
3.00e+00 18
1.00e+00 7
0.00e+00 1
0.00e+00 1
1.00e+00 5
0.00e+00 2
0.00e+00 6
0.00e+00 1
1.00e+00 4
0.00e+00 2
0.00e+00 3
2.00e+00 13
1.00e+00 6
0.00e+00 1
0.00e+00 4
0.00e+00 3
0.00e+00 6
0.00e+00 3
1.00e+00 5
0.00e+00 7
2.00e+00 11
0.00e+00 3
0.00e+00 2
3.00e+00 5
2.00e+00 5
3.00e+00 7
0.00e+00 7
0.00e+00 5
0.00e+00 1
1.00e+00 12
0.00e+00 3
0.00e+00 1
2.00e+00 3
1.00e+00 9
1.00e+00 2
1.00e+00 4
0.00e+00 1
0.00e+00 1
0.00e+00 1
2.00e+00 6
1.00e+00 4
0.00e+00 3
1.00e+00 5
0.00e+00 2
0.00e+00 6
1.00e+00 30
1.00e+00 2
0.00e+00 4
0.00e+00 1
3.00e+00 16
1.00e+00 3
0.00e+00 1
0.00e+00 3
1.00e+00 5
0.00e+00 4
1.00e+00 4
0.00e+00 3
0.00e+00 1
1.00e+00 7
0.00e+00 3
1.00e+00 5
0.00e+00 4
0.00e+00 2
0.00e+00 3
0.00e+00 1
1.00e+00 3
0.00e+00 3
0.00e+00 2
0.00e+00 2
2.00e+00 5
1.00e+00 9
1.00e+00 6
1.00e+00 4
0.00e+00 4
0.00e+00 2
0.00e+00 5
2.00e+00 8
0.00e+00 2
1.00e+00 5
0.00e+00 3
#HACK STRING EVAL
1.00e+00 3
0.00e+00 3
0.00e+00 3
1.00e+00 3
0.00e+00 1
1.00e+00 3
0.00e+00 8
0.00e+00 2
0.00e+00 2
2.00e+00 5
0.00e+00 3
1.00e+00 5
0.00e+00 2
0.00e+00 1
0.00e+00 1
1.00e+00 2
0.00e+00 2
0.00e+00 1
0.00e+00 1
0.00e+00 1
0.00e+00 2
1.00e+00 4
3.00e+00 11
0.00e+00 2
0.00e+00 1
0.00e+00 3
0.00e+00 1
1.00e+00 2
1.00e+00 3
0.00e+00 2
1.00e+00 4
2.00e+00 6
0.00e+00 1
3.00e+00 10
1.00e+00 3
1.00e+00 7
0.00e+00 1
0.00e+00 4
1.00e+00 9
0.00e+00 2
0.00e+00 2
3.00e+00 10
0.00e+00 4
0.00e+00 8
1.00e+00 2
4.00e+00 13
0.00e+00 3
0.00e+00 2
0.00e+00 2
0.00e+00 2
1.00e+00 4
2.00e+00 8
4.00e+00 16
1.00e+00 4
0.00e+00 1
0.00e+00 2
0.00e+00 1
1.00e+00 9
0.00e+00 1
0.00e+00 3
0.00e+00 1
0.00e+00 3
1.00e+00 3
3.00e+00 11
0.00e+00 2
1.00e+00 6
0.00e+00 1
1.00e+00 7
2.00e+00 8
0.00e+00 6
2.00e+00 4
1.00e+00 5
0.00e+00 3
3.00e+00 12
0.00e+00 5
0.00e+00 3
0.00e+00 3
0.00e+00 4
4.00e+00 20
0.00e+00 3
4.00e+00 6
1.00e+00 5
2.00e+00 12
0.00e+00 4
1.00e+00 4
1.00e+00 3
1.00e+00 2
0.00e+00 6
0.00e+00 3
2.00e+00 7
1.00e+00 5
0.00e+00 1
0.00e+00 1
1.00e+00 2
3.00e+00 15
0.00e+00 1
1.00e+00 4
1.00e+00 7
0.00e+00 2
0.00e+00 2
2.00e+00 7
0.00e+00 1
0.00e+00 1
0.00e+00 2
0.00e+00 1
2.00e+00 4
0.00e+00 2
1.00e+00 9
3.00e+00 8
2.00e+00 11
0.00e+00 4
3.00e+00 10
3.00e+00 9
0.00e+00 1
3.00e+00 9
1.00e+00 6
0.00e+00 3
0.00e+00 8
2.00e+00 8
2.00e+00 4
#HACK STRING EVAL
0.00e+00 8
4.00e+00 5
0.00e+00 4
4.00e+00 7
3.00e+00 12
1.50e+01 23
5.00e+00 8
2.80e+01 32
3.20e+01 37
5.00e+00 9
0.00e+00 2
2.00e+01 22
7.00e+00 8
0.00e+00 3
2.80e+01 34
1.10e+01 15
2.10e+01 23
6.50e+01 78
3.90e+01 42
0.00e+00 2
2.70e+01 30
9.00e+00 16
3.00e+00 4
9.00e+00 12
0.00e+00 1
4.00e+00 8
3.00e+00 5
3.00e+00 6
2.00e+01 26
7.30e+01 78
0.00e+00 2
0.00e+00 2
2.30e+01 25
2.70e+01 35
7.30e+01 82
3.00e+00 5
5.50e+01 69
3.40e+01 35
7.00e+00 9
4.30e+01 51
1.00e+00 2
#HACK STRING EVAL
3.10e+01 39
6.10e+01 63
9.60e+01 100
9.90e+01 100
1.00e+02 100
9.60e+01 100
1.10e+01 16
2.60e+01 30
4.50e+01 47
4.70e+01 51
9.60e+01 100
4.90e+01 52
9.60e+01 100
9.50e+01 100
9.70e+01 100
4.90e+01 52
1.00e+00 3
#HACK STRING EVAL
3.20e+01 33
9.70e+01 100
8.70e+01 100
9.90e+01 100
2.40e+01 26
2.80e+01 34
0.00e+00 2
1.00e+01 11
1.00e+02 100
6.30e+01 64
9.60e+01 98
1.00e+02 100
3.30e+01 35
3.70e+01 42
0.00e+00 1
#HACK STRING EVAL
9.90e+01 100
9.90e+01 100
9.50e+01 100
1.00e+02 100
1.00e+02 100
7.10e+01 73
9.90e+01 100
1.00e+02 100
1.00e+02 100
6.00e+00 11
9.80e+01 100
9.80e+01 100
#HACK STRING EVAL
0.00e+00 1
8.90e+01 100
1.00e+02 100
9.70e+01 100
2.40e+01 25
1.00e+02 100
9.70e+01 100
1.00e+02 100
9.90e+01 100
9.90e+01 100
9.60e+01 100
9.60e+01 100
8.70e+01 91
#HACK STRING EVAL
9.50e+01 100
1.00e+02 100
9.40e+01 100
9.90e+01 100
1.00e+02 100
1.00e+02 100
9.80e+01 100
9.90e+01 100
8.90e+01 100
9.80e+01 100
#HACK STRING EVAL
9.40e+01 100
0.00e+00 2
9.20e+01 100
1.00e+02 100
9.20e+01 100
1.00e+02 100
1.00e+02 100
1.00e+02 100
9.00e+00 10
1.00e+02 100
0.00e+00 1
#HACK STRING EVAL
1.00e+02 100
1.00e+02 100
9.80e+01 100
1.00e+02 100
1.00e+02 100
9.60e+01 100
9.80e+01 100
9.80e+01 100
1.00e+02 100
9.80e+01 100
9.80e+01 100
1.00e+02 100
#HACK STRING EVAL
9.90e+01 100
1.00e+02 100
1.00e+02 100
1.00e+02 100
1.00e+02 100
1.00e+02 100
9.70e+01 100
9.90e+01 100
9.90e+01 100
9.90e+01 100
#HACK STRING EVAL
1.00e+02 100
9.70e+01 100
9.50e+01 100
1.00e+02 100
9.90e+01 100
9.90e+01 100
9.80e+01 100
1.00e+02 100
1.00e+02 100
1.00e+02 100
#HACK STRING EVAL
1.00e+02 100
1.00e+02 100
1.00e+02 100
1.00e+02 100
9.90e+01 100
1.00e+02 100
1.00e+02 100
0.00e+00 1
1.00e+02 100
9.70e+01 100
#HACK STRING EVAL
9.20e+01 100
1.00e+02 100
1.00e+02 100
9.40e+01 100
1.00e+02 100
9.60e+01 100
9.70e+01 100
9.90e+01 100
1.00e+02 100
9.90e+01 100
1.00e+02 100
#HACK STRING EVAL
7.40e+01 83
9.80e+01 100
9.70e+01 100
9.70e+01 100
9.80e+01 100
9.70e+01 100
9.60e+01 100
9.90e+01 100
9.50e+01 100
9.30e+01 100
#HACK STRING EVAL
9.70e+01 100
9.80e+01 100
9.50e+01 100
9.70e+01 100
1.00e+02 100
9.10e+01 100
9.80e+01 100
9.50e+01 100
9.70e+01 100
4.40e+01 48
#HACK STRING EVAL
9.60e+01 100
9.80e+01 100
9.40e+01 100
0.00e+00 2
9.50e+01 100
9.70e+01 100
9.50e+01 100
1.00e+02 100
9.70e+01 100
1.00e+02 100
9.80e+01 100
9.90e+01 100
#HACK STRING EVAL
9.60e+01 100
9.70e+01 100
9.60e+01 100
9.90e+01 100
9.70e+01 100
9.80e+01 100
1.00e+02 100
9.70e+01 100
1.00e+02 100
1.00e+02 100
#HACK STRING EVAL
9.00e+01 96
9.10e+01 100
9.80e+01 100
9.60e+01 100
9.60e+01 100
9.80e+01 100
9.60e+01 100
9.40e+01 100
9.60e+01 100
9.80e+01 100
#HACK STRING EVAL
2.70e+01 28
9.90e+01 100
1.00e+02 100
9.90e+01 100
1.00e+02 100
1.00e+02 100
9.50e+01 100
9.60e+01 100
9.50e+01 100
9.90e+01 100
9.80e+01 100
#HACK STRING EVAL
9.40e+01 100
9.90e+01 100
9.50e+01 100
9.60e+01 100
0.00e+00 3
2.00e+00 4
0.00e+00 3
0.00e+00 2
3.00e+00 8
0.00e+00 3
1.00e+00 9
0.00e+00 2
0.00e+00 1
0.00e+00 1
1.00e+00 12
0.00e+00 1
2.00e+00 8
0.00e+00 3
0.00e+00 4
1.00e+00 8
1.00e+00 3
0.00e+00 2
0.00e+00 4
0.00e+00 1
0.00e+00 6
0.00e+00 1
0.00e+00 1
0.00e+00 1
2.00e+00 13
1.00e+00 4
0.00e+00 2
0.00e+00 1
0.00e+00 5
2.00e+00 5
0.00e+00 2
0.00e+00 2
1.00e+00 2
0.00e+00 2
0.00e+00 1
0.00e+00 1
1.00e+00 9
0.00e+00 2
1.00e+00 4
0.00e+00 2
0.00e+00 2
0.00e+00 9
2.00e+00 10
0.00e+00 1
0.00e+00 6
1.00e+00 3
0.00e+00 1
0.00e+00 2
1.00e+00 3
0.00e+00 5
0.00e+00 6
2.00e+00 7
1.00e+00 4
0.00e+00 1
0.00e+00 1
0.00e+00 4
0.00e+00 1
0.00e+00 4
0.00e+00 1
0.00e+00 1
0.00e+00 2
0.00e+00 2
0.00e+00 1
0.00e+00 1
0.00e+00 1
0.00e+00 1
1.00e+00 26
1.00e+00 3
1.00e+00 8
0.00e+00 4
0.00e+00 4
0.00e+00 4
0.00e+00 6
5.00e+00 12
1.00e+00 9
3.00e+00 6
0.00e+00 2
0.00e+00 1
1.00e+00 8
0.00e+00 1
0.00e+00 1
2.00e+00 12
0.00e+00 3
0.00e+00 1
1.00e+00 8
0.00e+00 1
0.00e+00 1
1.00e+00 3
1.00e+00 5
0.00e+00 1
1.00e+00 3
0.00e+00 2
0.00e+00 1
0.00e+00 2
1.00e+00 4
0.00e+00 1
1.00e+00 4
0.00e+00 2
0.00e+00 4
0.00e+00 4
0.00e+00 3
1.00e+00 3
1.00e+00 4
0.00e+00 2
1.00e+00 10
0.00e+00 1
0.00e+00 4
0.00e+00 2
0.00e+00 3
0.00e+00 2
0.00e+00 1
0.00e+00 1
0.00e+00 1
1.00e+00 4
0.00e+00 4
0.00e+00 2
0.00e+00 3
0.00e+00 3
2.00e+00 9
2.00e+00 7
3.00e+00 7
0.00e+00 2
0.00e+00 5
1.00e+00 6
0.00e+00 2
0.00e+00 1
0.00e+00 4
1.00e+00 2
0.00e+00 1
1.00e+00 6
0.00e+00 1
0.00e+00 1
0.00e+00 2
0.00e+00 3
0.00e+00 4
0.00e+00 4
0.00e+00 1
0.00e+00 1
1.00e+00 2
0.00e+00 2
1.00e+00 3
0.00e+00 4
0.00e+00 2
0.00e+00 4
0.00e+00 9
0.00e+00 2
0.00e+00 1
0.00e+00 1
1.00e+00 6
0.00e+00 5
#HACK STRING EVAL
0.00e+00 2
1.00e+00 6
4.00e+00 12
2.00e+00 5
0.00e+00 2
0.00e+00 4
0.00e+00 3
1.00e+00 2
0.00e+00 2
0.00e+00 1
0.00e+00 10
0.00e+00 2
0.00e+00 3
0.00e+00 1
0.00e+00 1
3.00e+00 10
2.00e+00 10
0.00e+00 1
1.00e+00 6
2.00e+00 11
0.00e+00 2
1.00e+00 2
1.00e+00 6
1.00e+00 2
0.00e+00 3
2.00e+00 4
3.00e+00 16
2.00e+00 7
4.00e+00 9
1.00e+00 2
1.00e+00 4
0.00e+00 6
2.00e+00 4
2.00e+00 4
0.00e+00 1
0.00e+00 1
2.00e+00 15
2.00e+00 5
0.00e+00 5
0.00e+00 1
1.00e+00 6
0.00e+00 1
3.00e+00 7
0.00e+00 1
2.00e+00 6
3.00e+00 13
2.00e+00 9
0.00e+00 1
5.00e+00 17
6.00e+00 16
2.00e+00 14
1.00e+00 7
1.00e+00 7
0.00e+00 2
2.00e+00 4
3.00e+00 8
2.00e+00 6
0.00e+00 1
0.00e+00 5
0.00e+00 2
0.00e+00 4
1.00e+00 3
0.00e+00 5
0.00e+00 2
0.00e+00 1
1.00e+00 11
0.00e+00 3
0.00e+00 4
0.00e+00 3
0.00e+00 4
0.00e+00 1
1.00e+00 11
1.00e+00 11
1.00e+00 4
0.00e+00 4
1.00e+00 6
1.00e+00 7
0.00e+00 1
3.00e+00 10
1.00e+00 6
0.00e+00 6
0.00e+00 1
1.00e+00 2
0.00e+00 1
1.00e+00 3
1.00e+00 3
1.00e+00 4
0.00e+00 1
3.00e+00 8
2.00e+00 11
3.00e+00 4
0.00e+00 1
0.00e+00 3
0.00e+00 1
0.00e+00 3
0.00e+00 4
0.00e+00 1
1.00e+00 3
0.00e+00 4
0.00e+00 1
0.00e+00 1
0.00e+00 2
1.00e+00 7
4.00e+00 12
0.00e+00 1
0.00e+00 2
0.00e+00 7
0.00e+00 2
#HACK STRING EVAL
1.00e+00 8
1.00e+00 6
1.40e+01 19
1.70e+01 20
1.70e+01 27
2.00e+00 3
2.60e+01 31
6.00e+00 7
1.70e+01 21
5.00e+00 6
2.40e+01 29
4.00e+00 7
5.50e+01 69
2.20e+01 29
0.00e+00 3
3.00e+00 5
6.00e+00 8
2.90e+01 39
5.00e+01 72
1.20e+01 15
3.00e+00 6
1.80e+01 21
1.00e+01 12
5.00e+00 14
1.30e+01 19
1.00e+01 12
2.80e+01 33
9.00e+00 12
5.70e+01 68
1.10e+01 16
2.90e+01 34
3.60e+01 46
3.00e+00 4
1.40e+01 16
9.00e+00 13
4.00e+00 5
5.00e+00 7
#HACK STRING EVAL
3.90e+01 49
2.90e+01 40
4.40e+01 45
9.90e+01 100
9.70e+01 100
1.00e+01 12
9.80e+01 100
0.00e+00 4
8.50e+01 87
0.00e+00 2
9.90e+01 100
2.80e+01 30
3.30e+01 35
9.90e+01 100
0.00e+00 1
9.50e+01 100
3.00e+01 34
9.70e+01 100
3.10e+01 32
6.00e+00 10
#HACK STRING EVAL
2.00e+00 10
9.90e+01 100
9.80e+01 100
0.00e+00 1
1.00e+02 100
9.30e+01 100
9.50e+01 100
9.10e+01 100
4.40e+01 45
9.90e+01 100
3.50e+01 37
8.70e+01 100
0.00e+00 3
9.90e+01 100
6.00e+00 8
9.60e+01 100
#HACK STRING EVAL
0.00e+00 11
3.00e+00 4
1.00e+02 100
1.00e+02 100
9.50e+01 100
9.80e+01 100
9.90e+01 100
2.40e+01 25
1.00e+02 100
2.00e+01 21
9.90e+01 100
9.80e+01 100
9.70e+01 100
1.00e+02 100
3.90e+01 51
8.80e+01 98
8.40e+01 100
#HACK STRING EVAL
1.00e+02 100
1.00e+02 100
1.00e+02 100
9.90e+01 100
9.80e+01 100
9.90e+01 100
6.00e+00 8
1.00e+02 100
9.80e+01 100
9.90e+01 100
#HACK STRING EVAL
1.00e+02 100
1.00e+00 2
1.00e+02 100
9.90e+01 100
9.90e+01 100
9.50e+01 100
1.00e+02 100
0.00e+00 2
2.50e+01 33
9.90e+01 100
9.90e+01 100
1.00e+02 100
#HACK STRING EVAL
9.70e+01 100
9.60e+01 100
6.50e+01 81
0.00e+00 5
0.00e+00 1
9.60e+01 100
1.00e+02 100
9.20e+01 100
9.00e+01 100
9.40e+01 100
9.90e+01 100
9.00e+01 100
9.60e+01 100
1.00e+02 100
#HACK STRING EVAL
0.00e+00 1
0.00e+00 2
1.00e+02 100
9.20e+01 100
9.90e+01 100
9.50e+01 100
1.00e+02 100
1.00e+02 100
9.90e+01 100
1.00e+02 100
9.90e+01 100
9.70e+01 100
#HACK STRING EVAL
0.00e+00 1
9.90e+01 100
1.00e+02 100
3.70e+01 39
7.00e+00 27
9.90e+01 100
9.90e+01 100
9.90e+01 100
9.00e+01 100
9.80e+01 100
1.00e+02 100
9.90e+01 100
#HACK STRING EVAL
1.00e+02 100
1.00e+02 100
1.00e+02 100
4.80e+01 49
1.00e+02 100
0.00e+00 1
1.00e+02 100
8.20e+01 100
1.00e+02 100
1.00e+02 100
3.00e+00 6
#HACK STRING EVAL
1.00e+02 100
4.90e+01 50
1.00e+02 100
9.90e+01 100
9.80e+01 100
1.00e+02 100
1.00e+02 100
9.80e+01 100
9.90e+01 100
0.00e+00 17
8.40e+01 100
6.60e+01 71
#HACK STRING EVAL
9.70e+01 100
1.00e+02 100
1.00e+02 100
9.90e+01 100
9.50e+01 100
0.00e+00 4
3.70e+01 39
9.90e+01 100
1.50e+01 16
1.00e+01 14
9.60e+01 100
#HACK STRING EVAL
9.80e+01 100
1.00e+02 100
9.10e+01 100
1.00e+02 100
9.80e+01 100
0.00e+00 10
1.00e+02 100
9.80e+01 100
9.70e+01 100
8.10e+01 82
1.00e+02 100
1.00e+02 100
0.00e+00 6
1.00e+02 100
9.60e+01 100
#HACK STRING EVAL
9.60e+01 100
9.90e+01 100
1.00e+02 100
9.80e+01 100
1.00e+02 100
9.40e+01 100
1.00e+02 100
1.00e+02 100
1.00e+02 100
9.60e+01 100
9.80e+01 100
#HACK STRING EVAL
9.70e+01 100
1.00e+02 100
9.90e+01 100
4.80e+01 57
1.00e+02 100
0.00e+00 6
1.00e+02 100
0.00e+00 1
9.20e+01 100
1.00e+02 100
#HACK STRING EVAL
9.60e+01 100
9.90e+01 100
9.80e+01 100
9.60e+01 100
9.90e+01 100
4.00e+00 7
9.60e+01 100
9.80e+01 100
9.30e+01 100
9.90e+01 100
9.50e+01 100
1.10e+01 12
1.00e+02 100
#HACK STRING EVAL
9.80e+01 100
1.00e+02 100
1.00e+02 100
9.40e+01 100
1.00e+02 100
1.00e+02 100
1.00e+02 100
1.00e+02 100
1.00e+02 100
7.00e+00 8
8.90e+01 100
#HACK STRING EVAL
9.50e+01 100
6.60e+01 69
9.00e+01 100
9.90e+01 100
9.60e+01 100
9.80e+01 100
9.50e+01 100
9.90e+01 100
9.80e+01 100
2.30e+01 33
9.80e+01 100
#HACK STRING EVAL
1.00e+02 100
9.60e+01 100
9.90e+01 100
9.80e+01 100
2.50e+01 27
9.90e+01 100
9.90e+01 100
0.00e+00 1
0.00e+00 1
0.00e+00 2
0.00e+00 2
0.00e+00 2
0.00e+00 1
0.00e+00 2
0.00e+00 3
1.00e+00 3
1.00e+00 5
0.00e+00 1
1.00e+00 2
3.00e+00 10
2.00e+00 8
3.00e+00 10
0.00e+00 2
0.00e+00 1
1.00e+00 5
3.00e+00 8
1.00e+00 2
0.00e+00 4
0.00e+00 1
2.00e+00 12
0.00e+00 1
1.00e+00 17
0.00e+00 4
1.00e+00 6
0.00e+00 1
1.00e+00 2
0.00e+00 2
0.00e+00 3
0.00e+00 4
0.00e+00 4
0.00e+00 1
1.00e+00 4
0.00e+00 2
0.00e+00 4
2.00e+00 11
0.00e+00 2
0.00e+00 1
0.00e+00 1
0.00e+00 1
0.00e+00 1
0.00e+00 1
0.00e+00 3
0.00e+00 5
0.00e+00 1
1.00e+00 6
0.00e+00 1
1.00e+00 2
1.00e+00 7
1.00e+00 5
0.00e+00 1
0.00e+00 3
0.00e+00 1
0.00e+00 1
0.00e+00 1
0.00e+00 4
1.00e+00 2
0.00e+00 10
0.00e+00 3
0.00e+00 1
1.00e+00 6
0.00e+00 3
0.00e+00 1
1.00e+00 3
4.00e+00 6
0.00e+00 1
0.00e+00 2
0.00e+00 1
1.00e+00 2
0.00e+00 2
0.00e+00 1
1.00e+00 8
0.00e+00 1
0.00e+00 2
0.00e+00 2
3.00e+00 8
0.00e+00 1
0.00e+00 1
0.00e+00 2
0.00e+00 1
0.00e+00 1
0.00e+00 6
0.00e+00 4
0.00e+00 1
0.00e+00 1
0.00e+00 2
1.00e+00 8
0.00e+00 3
0.00e+00 2
0.00e+00 1
0.00e+00 4
0.00e+00 4
0.00e+00 1
1.00e+00 4
0.00e+00 2
0.00e+00 1
0.00e+00 1
1.00e+00 9
2.00e+00 14
2.00e+00 7
0.00e+00 7
0.00e+00 9
1.00e+00 3
0.00e+00 4
1.00e+00 2
0.00e+00 5
1.00e+00 9
1.00e+00 2
0.00e+00 1
0.00e+00 1
0.00e+00 4
0.00e+00 6
1.00e+00 6
2.00e+00 11
0.00e+00 1
0.00e+00 4
0.00e+00 1
0.00e+00 2
0.00e+00 1
0.00e+00 4
0.00e+00 5
0.00e+00 3
1.00e+00 4
1.00e+00 5
0.00e+00 1
0.00e+00 3
1.00e+00 6
1.00e+00 5
1.00e+00 3
0.00e+00 1
0.00e+00 4
1.00e+00 4
0.00e+00 2
0.00e+00 2
0.00e+00 2
0.00e+00 1
0.00e+00 3
0.00e+00 1
0.00e+00 2
0.00e+00 3
0.00e+00 2
0.00e+00 1
2.00e+00 8
0.00e+00 6
1.00e+00 8
0.00e+00 1
1.00e+00 6
1.00e+00 4
0.00e+00 2
0.00e+00 1
0.00e+00 4
0.00e+00 2
1.00e+00 8
1.00e+00 2
#HACK STRING EVAL
0.00e+00 2
2.00e+00 4
0.00e+00 5
1.00e+00 7
2.00e+00 6
0.00e+00 4
0.00e+00 1
0.00e+00 2
3.00e+00 14
0.00e+00 1
2.00e+00 8
1.00e+00 4
2.00e+00 5
2.00e+00 17
0.00e+00 1
1.00e+00 3
3.00e+00 10
2.00e+00 3
0.00e+00 2
0.00e+00 3
3.00e+00 9
1.00e+00 8
2.00e+00 5
1.00e+00 21
0.00e+00 2
0.00e+00 7
1.00e+00 3
3.00e+00 11
0.00e+00 1
0.00e+00 5
3.00e+00 8
0.00e+00 3
3.00e+00 10
0.00e+00 3
1.00e+00 4
0.00e+00 1
3.00e+00 8
1.00e+00 3
0.00e+00 3
0.00e+00 2
1.00e+00 4
2.00e+00 7
1.00e+00 5
1.00e+00 4
0.00e+00 1
0.00e+00 1
1.00e+00 4
0.00e+00 2
1.00e+00 8
0.00e+00 1
1.00e+00 3
0.00e+00 3
0.00e+00 6
1.00e+00 2
1.00e+00 5
0.00e+00 1
1.00e+00 4
0.00e+00 8
0.00e+00 6
0.00e+00 2
2.00e+00 3
0.00e+00 1
3.00e+00 6
1.00e+00 2
0.00e+00 2
0.00e+00 2
0.00e+00 3
1.00e+00 6
2.00e+00 4
0.00e+00 1
0.00e+00 1
0.00e+00 4
0.00e+00 1
0.00e+00 1
0.00e+00 1
2.00e+00 10
1.00e+00 6
3.00e+00 6
0.00e+00 1
0.00e+00 2
0.00e+00 1
0.00e+00 1
0.00e+00 1
4.00e+00 14
3.00e+00 10
0.00e+00 2
0.00e+00 3
5.00e+00 25
0.00e+00 2
1.00e+00 2
3.00e+00 18
0.00e+00 1
0.00e+00 1
1.00e+00 3
2.00e+00 10
3.00e+00 8
2.00e+00 5
0.00e+00 8
1.00e+00 5
2.00e+00 5
0.00e+00 1
0.00e+00 1
2.00e+00 5
1.00e+00 4
1.00e+00 3
1.00e+00 3
1.00e+00 2
1.00e+00 4
0.00e+00 3
0.00e+00 2
0.00e+00 1
0.00e+00 1
0.00e+00 8
2.00e+00 5
1.00e+00 5
1.00e+00 6
1.00e+00 7
0.00e+00 5
1.00e+00 4
0.00e+00 1
#HACK STRING EVAL
7.00e+00 18
6.00e+00 10
8.00e+00 9
1.50e+01 18
2.00e+00 5
3.00e+00 6
0.00e+00 1
3.00e+00 4
1.10e+01 22
8.00e+00 13
4.00e+00 6
7.00e+00 9
1.70e+01 24
1.80e+01 22
0.00e+00 1
6.00e+00 14
0.00e+00 2
3.50e+01 48
3.00e+00 6
3.40e+01 59
1.50e+01 23
1.10e+01 17
6.00e+00 15
1.30e+01 16
2.00e+01 24
4.40e+01 67
4.00e+00 6
6.00e+00 12
1.00e+00 2
3.90e+01 46
4.00e+00 8
1.60e+01 21
2.00e+00 4
0.00e+00 1
5.00e+00 8
0.00e+00 1
0.00e+00 8
5.00e+00 7
3.10e+01 50
2.00e+00 7
1.80e+01 21
1.30e+01 17
6.00e+00 9
#HACK STRING EVAL
1.90e+01 24
0.00e+00 6
8.90e+01 91
9.60e+01 100
9.10e+01 100
1.00e+02 100
1.00e+01 13
9.30e+01 100
7.00e+00 8
3.60e+01 37
1.10e+01 12
9.40e+01 100
9.80e+01 100
1.70e+01 18
1.00e+02 100
3.40e+01 37
0.00e+00 1
9.60e+01 100
9.80e+01 100
#HACK STRING EVAL
9.60e+01 100
8.70e+01 100
0.00e+00 3
1.00e+02 100
1.00e+02 100
1.00e+02 100
8.50e+01 86
9.60e+01 100
7.80e+01 79
9.90e+01 100
1.10e+01 12
9.90e+01 100
2.10e+01 23
9.70e+01 100
#HACK STRING EVAL
9.80e+01 100
1.00e+02 100
9.20e+01 100
1.00e+02 100
9.90e+01 100
2.90e+01 37
9.90e+01 100
9.90e+01 100
1.00e+02 100
1.00e+02 100
1.00e+02 100
1.00e+02 100
9.90e+01 100
#HACK STRING EVAL
9.90e+01 100
9.90e+01 100
9.90e+01 100
1.00e+02 100
1.00e+02 100
1.60e+01 23
1.00e+02 100
5.30e+01 54
9.90e+01 100
1.00e+02 100
#HACK STRING EVAL
9.00e+00 10
9.90e+01 100
1.00e+02 100
1.00e+02 100
9.80e+01 100
9.80e+01 100
1.00e+02 100
9.80e+01 100
1.00e+02 100
8.50e+01 100
9.90e+01 100
0.00e+00 6
#HACK STRING EVAL
1.00e+02 100
9.40e+01 100
1.00e+02 100
7.80e+01 100
9.60e+01 100
1.00e+02 100
1.00e+02 100
2.00e+01 21
9.00e+01 100
1.00e+02 100
9.90e+01 100
#HACK STRING EVAL
9.50e+01 100
9.60e+01 100
9.90e+01 100
1.00e+02 100
9.90e+01 100
1.00e+02 100
9.90e+01 100
9.90e+01 100
3.00e+00 5
9.40e+01 100
1.00e+02 100
#HACK STRING EVAL
9.90e+01 100
1.00e+02 100
9.70e+01 100
1.00e+02 100
0.00e+00 2
1.00e+02 100
9.40e+01 100
9.90e+01 100
9.10e+01 100
1.00e+02 100
1.00e+02 100
0.00e+00 4
#HACK STRING EVAL
9.20e+01 100
9.80e+01 100
9.70e+01 100
1.00e+02 100
9.90e+01 100
1.00e+02 100
9.70e+01 100
1.00e+02 100
9.90e+01 100
9.80e+01 100
9.50e+01 100
#HACK STRING EVAL
9.70e+01 100
9.80e+01 100
9.70e+01 100
9.70e+01 100
9.70e+01 100
1.00e+02 100
9.90e+01 100
1.00e+02 100
9.60e+01 100
9.10e+01 100
#HACK STRING EVAL
1.00e+02 100
9.60e+01 100
9.90e+01 100
1.00e+02 100
1.00e+02 100
9.80e+01 100
9.90e+01 100
9.80e+01 100
1.00e+02 100
1.00e+02 100
#HACK STRING EVAL
8.90e+01 100
9.90e+01 100
9.60e+01 100
9.90e+01 100
9.60e+01 100
9.90e+01 100
1.00e+02 100
1.00e+02 100
1.00e+02 100
9.80e+01 100
#HACK STRING EVAL
1.00e+02 100
9.40e+01 100
1.30e+01 14
4.40e+01 45
9.60e+01 100
9.90e+01 100
8.50e+01 100
9.10e+01 100
9.70e+01 100
1.00e+02 100
9.00e+00 10
#HACK STRING EVAL
9.70e+01 100
9.90e+01 100
9.80e+01 100
9.60e+01 100
9.70e+01 100
9.40e+01 100
0.00e+00 2
9.00e+01 100
1.00e+02 100
9.90e+01 100
9.50e+01 100
#HACK STRING EVAL
9.40e+01 100
