# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
7 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 3 8000 7.1752441771380555 6.958041958041958
8 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 3 9000 7.4072313797725755 7.070422535211268
9 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 3 10000 7.0336513151861215 6.815068493150685
10 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 3 11000 6.90320446210749 6.555555555555555
11 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 3 12000 7.035104224345828 6.731543624161074
12 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 3 13000 7.126680680626148 6.743243243243243
13 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 3 14000 6.360896439647969 6.172839506172839
14 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 3 15000 7.014855519637165 6.718120805369128
15 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 3 16000 7.257743379869662 6.972027972027972
16 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 3 17000 6.618656685149747 6.516339869281046
17 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 3 18000 6.739755467846503 6.57516339869281
18 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 3 19000 7.294536891517105 7.0
19 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 3 20000 7.273640917970779 7.085106382978723
# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
1 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 4 2000 -0.42651826414194977 86.63636363636364
2 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 4 3000 3.1754354357719423 54.45454545454545
3 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 4 4000 7.2939599701336455 9.514285714285714
4 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 4 5000 7.037813452767654 7.056338028169014
5 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 4 6000 7.326114540368739 7.063380281690141
6 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 4 7000 6.8825038532416025 6.6466666666666665
7 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 4 8000 7.160894562800725 6.9375
8 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 4 9000 7.3329761294831695 7.042253521126761
9 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 4 10000 7.0854961099673295 6.816326530612245
10 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 4 11000 6.892195981976233 6.552631578947368
11 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 4 12000 6.884675161618936 6.572368421052632
12 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 4 13000 7.241531179563419 6.804054054054054
13 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 4 14000 6.356276133971185 6.198757763975156
14 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 4 15000 7.005869801181394 6.716216216216216
15 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 4 16000 7.207344000915001 6.958620689655173
16 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 4 17000 6.686947265092065 6.503267973856209
17 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 4 18000 6.802246624309766 6.5855263157894735
18 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 4 19000 7.316987613423003 6.944444444444445
19 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 4 20000 7.13899648970571 6.875862068965517
# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
1 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 5 2000 0.06373162269592285 99.2
2 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 5 3000 4.298080774687104 50.71186440677966
3 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 5 4000 7.304840352490683 9.355140186915888
4 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 5 5000 7.099457482354982 7.142857142857143
5 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 5 6000 7.31163184323781 7.070422535211268
6 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 5 7000 6.821925199737675 6.565789473684211
7 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 5 8000 7.24986316500039 6.931034482758621
8 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 5 9000 7.381744763171169 7.014084507042254
9 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 5 10000 6.986964480188869 6.738255033557047
10 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 5 11000 6.9118629693984985 6.578947368421052
11 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 5 12000 7.002625511707486 6.702702702702703
12 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 5 13000 7.184017879938757 6.777027027027027
13 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 5 14000 6.416946825789816 6.203703703703703
14 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 5 15000 6.991527385405592 6.70945945945946
15 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 5 16000 7.212325999589815 6.86986301369863
16 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 5 17000 6.647579287107174 6.397435897435898
17 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 5 18000 6.756343022475835 6.568627450980392
18 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 5 19000 7.308285440598334 6.937062937062937
19 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 5 20000 7.213005044953577 6.944827586206896
# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
1 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 6 2000 -3.0710071467217945 92.57142857142857
2 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 6 3000 2.301387272097848 54.163636363636364
3 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 6 4000 7.314008890986442 11.18
4 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 6 5000 7.169676556432847 7.18705035971223
5 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 6 6000 7.084495190479984 6.828767123287672
6 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 6 7000 6.902199495358755 6.704697986577181
7 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 6 8000 7.2193665152622595 6.986111111111111
8 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 6 9000 7.39636358449645 7.042553191489362
9 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 6 10000 7.081998052473726 6.889655172413793
10 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 6 11000 7.03815740386645 6.706666666666667
11 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 6 12000 6.758003732465928 6.464516129032258
12 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 6 13000 7.235920483527118 6.8493150684931505
13 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 6 14000 6.408328276243269 6.204968944099379
14 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 6 15000 6.947930003238829 6.6158940397351
15 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 6 16000 7.219056385380405 6.993006993006993
16 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 6 17000 6.718730846143538 6.458064516129032
17 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 6 18000 6.786058213561773 6.552631578947368
18 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 6 19000 7.17403720390229 6.802721088435374
19 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 6 20000 7.361042675837664 7.035211267605634
# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
1 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 7 2000 3.9178460376603264 56.542857142857144
2 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 7 3000 5.682164649963379 29.04
3 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 7 4000 7.2848722022591215 7.568181818181818
4 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 7 5000 7.234290520350139 6.965277777777778
5 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 7 6000 7.058204934710548 6.802721088435374
6 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 7 7000 7.0248241200022505 6.794520547945205
7 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 7 8000 7.316337030958122 7.042253521126761
8 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 7 9000 7.137974005243549 6.863013698630137
9 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 7 10000 7.028724827222376 6.751677852348993
10 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 7 11000 6.971930674424297 6.546052631578948
11 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 7 12000 7.292450359566458 6.896551724137931
12 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 7 13000 6.601029383528764 6.388535031847134
13 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 7 14000 6.490847918372717 6.217391304347826
14 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 7 15000 7.233254079635326 7.0
15 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 7 16000 6.94797642839035 6.697986577181208
16 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 7 17000 6.585297400561663 6.423076923076923
17 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 7 18000 7.1687196015069885 6.909722222222222
18 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 7 19000 7.310113242516915 6.951388888888889
19 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 7 20000 6.993821675511631 6.736486486486487
# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
1 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 8 2000 -2.340465393933383 90.18181818181819
2 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 8 3000 0.12741372616667496 78.94736842105263
3 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 8 4000 6.84292183637619 14.57
4 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 8 5000 7.278089350602758 7.881889763779528
5 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 8 6000 7.293252210957664 7.185714285714286
6 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 8 7000 6.947714665192086 6.691275167785235
7 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 8 8000 7.068519572689109 6.835616438356165
8 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 8 9000 7.468952917626926 7.185714285714286
9 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 8 10000 7.172706579203372 6.986013986013986
10 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 8 11000 7.04071735175664 6.691275167785235
11 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 8 12000 6.760315735628651 6.3630573248407645
12 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 8 13000 7.314777353385678 6.809523809523809
13 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 8 14000 6.412557104119548 6.179012345679013
14 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 8 15000 6.726218713374881 6.5
15 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 8 16000 7.196625839019644 6.882758620689655
16 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 8 17000 6.910490649425431 6.622516556291391
17 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 8 18000 6.486112646572292 6.26875
18 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 8 19000 7.263711222081349 6.855172413793103
19 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 8 20000 7.339790689361679 7.013986013986014
# training_iteration, algorithm, state_space_dim, action_space_dim, delay, make_denser, transition_noise, reward_noise, target_point, target_radius, state_space_max, action_space_max, action_loss_weight, time_unit, transition_dynamics_order, dummy_seed, timesteps_total, episode_reward_mean, episode_len_mean
1 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 9 2000 -4.381171464920044 93.14285714285714
2 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 9 3000 1.162253588438034 61.958333333333336
3 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 9 4000 7.096073636412621 11.1
4 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 9 5000 7.075387580376683 7.5606060606060606
5 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 9 6000 7.115120336717489 6.8231292517006805
6 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 9 7000 7.032201150039426 6.802721088435374
7 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 9 8000 7.201670741248462 6.923611111111111
8 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 9 9000 7.293447052473788 7.006993006993007
9 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 9 10000 7.153510353483003 6.896551724137931
10 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 9 11000 7.02352850602952 6.629139072847682
11 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 9 12000 6.700661273139297 6.350318471337579
12 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 9 13000 7.425462106307903 6.986013986013986
13 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 9 14000 6.29428190156454 6.085365853658536
14 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 9 15000 6.840657303535861 6.542483660130719
15 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 9 16000 7.276855198236612 6.965034965034965
16 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 9 17000 6.720052051928736 6.490322580645161
17 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 9 18000 6.838745147581921 6.622516556291391
18 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 9 19000 7.093892941201055 6.72972972972973
19 SAC 2 2 0 True 0 0 [0,0] 1.0 10 1 0.0 1.0 1 9 20000 7.351263526206215 6.993055555555555
